# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\castle\simon.png	255	0	255
20	textures\misc.png	176	224	248
30	textures\castle\map\map1\1.png	255	0	255


# id	left	top	right	bottom	texture_id
[SPRITES]
# BIG MARIO 
# idle left
10011	12	3	45	63	0
#walk
10012	76	3	105	63	0
10013	134	3	166	63	0
# sit left
10041	250	3	285	63	0
# jumping left
10051	250	3	285	63	0
# die 
10099	76	64	105	165	0

#QUESTION BRICK
40001	300	117	316	133	20
40002	318	117	334	133	20
40003	336	117	352	133	20
40004	355	117	370	133	20

#Title Map
50001	1	1	1	1	30

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG left
401	10011	100
#walk left big
501	10011	100	10012	100	10013	100
#jump left
502	10051	100
# sit left
503	10041	100
#die
599	10099	100

# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	401	501	503	502	599
# QUESTION BRICK 
22	602

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# MARIO
0	17	115	1

# BRICK 
1	0	307	22
1	0	323	22
1	16	323	22
1	32	323	22
1	48	323	22
1	64	323	22
1	80	323	22
1	96	323	22
1	112	323	22
1	128	323	22
1	144	323	22
1	160	323	22
1	176	323	22
1	192	323	22
1	208	323	22
1	224	323	22
1	240	323	22
1	256	323	22
1	272	323	22
1	288	323	22
1	304	323	22
1	320	323	22
1	336	323	22
1	352	323	22
1	368	323	22
1	384	323	22
1	400	323	22
1	416	323	22
1	432	323	22
1	448	323	22
1	464	323	22
1	480	323	22
1	496	323	22
1	512	323	22
1	528	323	22
1	544	323	22
1	560	323	22
1	576	323	22
1	592	323	22
1	608	323	22
1	624	323	22
1	640	323	22
1	656	323	22
1	672	323	22
1	688	323	22
1	704	323	22
1	720	323	22
1	736	323	22
1	752	323	22
1	768	323	22
1	784	323	22
1	800	323	22
1	816	323	22
1	832	323	22
1	848	323	22
1	864	323	22
1	880	323	22
1	896	323	22
1	912	323	22
1	928	323	22
1	944	323	22
1	960	323	22
1	976	323	22
1	992	323	22
1	1008	323	22
1	1024	323	22
1	1040	323	22
1	1056	323	22
1	1072	323	22
1	1088	323	22
1	1104	323	22
1	1120	323	22
1	1136	323	22
1	1152	323	22
1	1168	323	22
1	1184	323	22
1	1200	323	22
1	1216	323	22
1	1232	323	22
1	1248	323	22
1	1264	323	22
1	1280	323	22
1	1296	323	22
1	1312	323	22
1	1328	323	22
1	1344	323	22
1	1360	323	22
1	1376	323	22
1	1392	323	22
1	1408	323	22
1	1424	323	22
1	1440	323	22
1	1456	323	22
1	1472	323	22
1	1488	323	22
1	1488	307	22






# --- SCENE PORTAL ---- 115 98 150 1
# type	l	t	ani_set_id	r	b	scene_id
50	1	1	0	148	1	1

[TITLEMAP]
#TITLEMAP
# filepath	mapTXT
textures\castle\map\map1\1.png	textures\castle\map\map1\1.txt
